Date Saved,15/03/2021 3:44:14 p.m.
Spectral Data 498[nm],0.000191452826
Spectral Data 499[nm],0.000196314068
Spectral Data 500[nm],0.000201534538
Spectral Data 501[nm],0.000207037185
Spectral Data 502[nm],0.000212744897
Spectral Data 503[nm],0.000218581801
Spectral Data 504[nm],0.000224477379
Spectral Data 505[nm],0.000230361940
Spectral Data 506[nm],0.000236165870
Spectral Data 507[nm],0.000241834379
Spectral Data 508[nm],0.000247346645
Spectral Data 509[nm],0.000252687139
Spectral Data 510[nm],0.000257840526
Spectral Data 511[nm],0.000262814428
Spectral Data 512[nm],0.000267655065
Spectral Data 513[nm],0.000272412435
Spectral Data 514[nm],0.000277135783
Spectral Data 515[nm],0.000281845685
Spectral Data 516[nm],0.000286527647
Spectral Data 517[nm],0.000291164964
Spectral Data 518[nm],0.000295740523
Spectral Data 519[nm],0.000300232059
Spectral Data 520[nm],0.000304612651
Spectral Data 521[nm],0.000308855029
Spectral Data 522[nm],0.000312933233
Spectral Data 523[nm],0.000316833000
Spectral Data 524[nm],0.000320547697
Spectral Data 525[nm],0.000324070978
Spectral Data 526[nm],0.000327409187
Spectral Data 527[nm],0.000330665527
Spectral Data 528[nm],0.000333987991
Spectral Data 529[nm],0.000337524747
Spectral Data 530[nm],0.000341368344
Spectral Data 531[nm],0.000345327600
Spectral Data 532[nm],0.000349117006
Spectral Data 533[nm],0.000352450879
Spectral Data 534[nm],0.000355126103
Spectral Data 535[nm],0.000357231562
Spectral Data 536[nm],0.000358921068
Spectral Data 537[nm],0.000360348407
Spectral Data 538[nm],0.000361620390
Spectral Data 539[nm],0.000362726772
Spectral Data 540[nm],0.000363639323
Spectral Data 541[nm],0.000364331092
Spectral Data 542[nm],0.000364891835
Spectral Data 543[nm],0.000365620159
Spectral Data 544[nm],0.000366836379
Spectral Data 545[nm],0.000368854904
Spectral Data 546[nm],0.000371746690
Spectral Data 547[nm],0.000375265605
Spectral Data 548[nm],0.000379145116
Spectral Data 549[nm],0.000383122213
Spectral Data 550[nm],0.000387050648
Spectral Data 551[nm],0.000390928035
Spectral Data 552[nm],0.000394761097
Spectral Data 553[nm],0.000398556062
Spectral Data 554[nm],0.000402294856
Spectral Data 555[nm],0.000405925355
Spectral Data 556[nm],0.000409392873
Spectral Data 557[nm],0.000412643829
Spectral Data 558[nm],0.000415688555
Spectral Data 559[nm],0.000418639625
Spectral Data 560[nm],0.000421619130
Spectral Data 561[nm],0.000424748578
Spectral Data 562[nm],0.000428094878
Spectral Data 563[nm],0.000431627472
Spectral Data 564[nm],0.000435305585
Spectral Data 565[nm],0.000439088471
Spectral Data 566[nm],0.000442934950
Spectral Data 567[nm],0.000446803198
Spectral Data 568[nm],0.000450651161
Spectral Data 569[nm],0.000454437046
Spectral Data 570[nm],0.000458150520
Spectral Data 571[nm],0.000461855903
Spectral Data 572[nm],0.000465628196
Spectral Data 573[nm],0.000469542429
Spectral Data 574[nm],0.000473651045
Spectral Data 575[nm],0.000477944268
Spectral Data 576[nm],0.000482402043
Spectral Data 577[nm],0.000487004407
Spectral Data 578[nm],0.000491718296
Spectral Data 579[nm],0.000496469554
Spectral Data 580[nm],0.000501176575
Spectral Data 581[nm],0.000505757635
Spectral Data 582[nm],0.000510152080
Spectral Data 583[nm],0.000514372950
Spectral Data 584[nm],0.000518449873
Spectral Data 585[nm],0.000522412360
Spectral Data 586[nm],0.000526284566
Spectral Data 587[nm],0.000530070101
Spectral Data 588[nm],0.000533766986
Spectral Data 589[nm],0.000537373126
Spectral Data 590[nm],0.000540883630
Spectral Data 591[nm],0.000544285693
Spectral Data 592[nm],0.000547563192
Spectral Data 593[nm],0.000550700177
Spectral Data 594[nm],0.000553691818
Spectral Data 595[nm],0.000556585495
Spectral Data 596[nm],0.000559442851
Spectral Data 597[nm],0.000562325818
Spectral Data 598[nm],0.000565279392
Spectral Data 599[nm],0.000568273535
Spectral Data 600[nm],0.000571256795
Spectral Data 601[nm],0.000574177830
Spectral Data 602[nm],0.000576974649
Spectral Data 603[nm],0.000579536776
Spectral Data 604[nm],0.000581740285
Spectral Data 605[nm],0.000583461253
Spectral Data 606[nm],0.000584599038
Spectral Data 607[nm],0.000585157890
Spectral Data 608[nm],0.000585171976
Spectral Data 609[nm],0.000584675174
Spectral Data 610[nm],0.000583703280
Spectral Data 611[nm],0.000582299544
Spectral Data 612[nm],0.000580509542
Spectral Data 613[nm],0.000578378676
Spectral Data 614[nm],0.000575953862
Spectral Data 615[nm],0.000573287893
Spectral Data 616[nm],0.000570435368
Spectral Data 617[nm],0.000567450887
Spectral Data 618[nm],0.000564369780
Spectral Data 619[nm],0.000561140885
Spectral Data 620[nm],0.000557688472
Spectral Data 621[nm],0.000553937047
Spectral Data 622[nm],0.000549851626
Spectral Data 623[nm],0.000545581162
Spectral Data 624[nm],0.000541326357
Spectral Data 625[nm],0.000537287910
Spectral Data 626[nm],0.000533593295
Spectral Data 627[nm],0.000530039892
Spectral Data 628[nm],0.000526331889
Spectral Data 629[nm],0.000522173534
Spectral Data 630[nm],0.000517328095
Spectral Data 631[nm],0.000511825143
Spectral Data 632[nm],0.000505769160
Spectral Data 633[nm],0.000499264686
Spectral Data 634[nm],0.000492379884
Spectral Data 635[nm],0.000485043478
Spectral Data 636[nm],0.000477139401
Spectral Data 637[nm],0.000468551356
Spectral Data 638[nm],0.000459251489
Spectral Data 639[nm],0.000449585932
Spectral Data 640[nm],0.000439994939
Spectral Data 641[nm],0.000430918619
Spectral Data 642[nm],0.000422663987
Spectral Data 643[nm],0.000415024377
Spectral Data 644[nm],0.000407667656
Spectral Data 645[nm],0.000400261633
Spectral Data 646[nm],0.000392578833
Spectral Data 647[nm],0.000384767627
Spectral Data 648[nm],0.000377058517
Spectral Data 649[nm],0.000369681919
Spectral Data 650[nm],0.000362766819
Spectral Data 651[nm],0.000356107164
Spectral Data 652[nm],0.000349425798
Spectral Data 653[nm],0.000342445448
Spectral Data 654[nm],0.000335026474
Spectral Data 655[nm],0.000327456160
Spectral Data 656[nm],0.000320101273
Spectral Data 657[nm],0.000313328317
Spectral Data 658[nm],0.000307335460
Spectral Data 659[nm],0.000301838503
Spectral Data 660[nm],0.000296465587
Spectral Data 661[nm],0.000290844997
Spectral Data 662[nm],0.000284782291
Spectral Data 663[nm],0.000278556399
Spectral Data 664[nm],0.000272522098
Spectral Data 665[nm],0.000267032796
Spectral Data 666[nm],0.000262254383
Spectral Data 667[nm],0.000257897831
Spectral Data 668[nm],0.000253598962
Spectral Data 669[nm],0.000248999364
Spectral Data 670[nm],0.000243966802
Spectral Data 671[nm],0.000238797031
Spectral Data 672[nm],0.000233855622
Spectral Data 673[nm],0.000229498852
Spectral Data 674[nm],0.000225782627
Spectral Data 675[nm],0.000222411400
Spectral Data 676[nm],0.000219070076
Spectral Data 677[nm],0.000215468172
Spectral Data 678[nm],0.000211623279
Spectral Data 679[nm],0.000207766803
Spectral Data 680[nm],0.000204134776
Spectral Data 681[nm],0.000200916242
Spectral Data 682[nm],0.000197999922
Spectral Data 683[nm],0.000195158325
Spectral Data 684[nm],0.000192163920
Spectral Data 685[nm],0.000188884194
Spectral Data 686[nm],0.000185509256
Spectral Data 687[nm],0.000182299933
Spectral Data 688[nm],0.000179515657
Spectral Data 689[nm],0.000177253518
Spectral Data 690[nm],0.000175304012
Spectral Data 691[nm],0.000173423585
Spectral Data 692[nm],0.000171374879
Spectral Data 693[nm],0.000169089981
Spectral Data 694[nm],0.000166684200
Spectral Data 695[nm],0.000164281839
Spectral Data 696[nm],0.000161995718
Spectral Data 697[nm],0.000159809686
Spectral Data 698[nm],0.000157624905
Spectral Data 699[nm],0.000155341069
Spectral Data 700[nm],0.000152887544
Spectral Data 701[nm],0.000150368738
Spectral Data 702[nm],0.000147950719
Spectral Data 703[nm],0.000145799495
Spectral Data 704[nm],0.000143992351
Spectral Data 705[nm],0.000142327044
Spectral Data 706[nm],0.000140546414
Spectral Data 707[nm],0.000138393327
Spectral Data 708[nm],0.000135762792
Spectral Data 709[nm],0.000132830304
Spectral Data 710[nm],0.000129795619
Spectral Data 711[nm],0.000126856787
Spectral Data 712[nm],0.000124101163
Spectral Data 713[nm],0.000121442732
Spectral Data 714[nm],0.000118780568
Spectral Data 715[nm],0.000116016025
Spectral Data 716[nm],0.000113144888
Spectral Data 717[nm],0.000110295317
Spectral Data 718[nm],0.000107605832
Spectral Data 719[nm],0.000105211519
Spectral Data 720[nm],0.000103122693
Spectral Data 721[nm],0.000101195699
Spectral Data 722[nm],0.000099277633
Spectral Data 723[nm],0.000097221695
Spectral Data 724[nm],0.000095040108
Spectral Data 725[nm],0.000092921349
Spectral Data 726[nm],0.000091063630
Spectral Data 727[nm],0.000089657653
Spectral Data 728[nm],0.000088729350
Spectral Data 729[nm],0.000088144145
Spectral Data 730[nm],0.000087760782
Spectral Data 731[nm],0.000087439126
Spectral Data 732[nm],0.000087065731
Spectral Data 733[nm],0.000086550441
Spectral Data 734[nm],0.000085803600
Spectral Data 735[nm],0.000084741441
Spectral Data 736[nm],0.000083366656
Spectral Data 737[nm],0.000081748578
Spectral Data 738[nm],0.000079958285
Spectral Data 739[nm],0.000078067504
Spectral Data 740[nm],0.000076152413
Spectral Data 741[nm],0.000074292504
Spectral Data 742[nm],0.000072567469
Spectral Data 743[nm],0.000071058574
Spectral Data 744[nm],0.000069874128
Spectral Data 745[nm],0.000069137976
Spectral Data 746[nm],0.000068973786
Spectral Data 747[nm],0.000069459609
Spectral Data 748[nm],0.000070268186
Spectral Data 749[nm],0.000070849754
Spectral Data 750[nm],0.000070651688
Spectral Data 751[nm],0.000069174901
Spectral Data 752[nm],0.000066329500
Spectral Data 753[nm],0.000062221166
Spectral Data 754[nm],0.000056957157
Spectral Data 755[nm],0.000050740506
Spectral Data 756[nm],0.000044398927
Spectral Data 757[nm],0.000039030732
Spectral Data 758[nm],0.000035736208
Spectral Data 759[nm],0.000035360736
Spectral Data 760[nm],0.000037219921
Spectral Data 761[nm],0.000040070787
Spectral Data 762[nm],0.000042669857
Spectral Data 763[nm],0.000043976099
Spectral Data 764[nm],0.000044012377
Spectral Data 765[nm],0.000043148953
Spectral Data 766[nm],0.000041756259
Spectral Data 767[nm],0.000040175455
Spectral Data 768[nm],0.000038621456
Spectral Data 769[nm],0.000037272272
Spectral Data 770[nm],0.000036305886
Spectral Data 771[nm],0.000035866044
Spectral Data 772[nm],0.000035955240
Spectral Data 773[nm],0.000036541740
Spectral Data 774[nm],0.000037593938
Spectral Data 775[nm],0.000038985072
Spectral Data 776[nm],0.000040247214
Spectral Data 777[nm],0.000040842820
Spectral Data 778[nm],0.000040234852
Spectral Data 779[nm],0.000038216305
Spectral Data 780[nm],0.000035575547

TM-30 Color Vector Graphic,Reference Illuminant x,Reference Illuminant y,Measured Illuminant x,Measured Illuminant y
bin1,0.9764469,0.2157578,0.8882475,0.2021859
bin2,0.7906278,0.6122971,0.7113284,0.6248878
bin3,0.5509713,0.8345242,0.4676899,0.8666077
bin4,0.1428891,0.9897387,0.0935279,1.002316
bin5,-0.176162,0.9843612,-0.2043247,0.9795201
bin6,-0.5853095,0.81081,-0.5838909,0.8375309
bin7,-0.7960986,0.6051669,-0.7457092,0.6149487
bin8,-0.951027,0.309108,-0.9191595,0.309686
bin9,-0.9854512,-0.1699584,-0.9329426,-0.2097975
bin10,-0.8461911,-0.5328795,-0.7660208,-0.6001526
bin11,-0.5824577,-0.812861,-0.4902966,-0.8897363
bin12,-0.2939128,-0.9558322,-0.2872024,-1.03006
bin13,0.1462545,-0.989247,0.1026697,-1.040349
bin14,0.508388,-0.8611281,0.4397461,-0.9682071
bin15,0.8469644,-0.5316497,0.7729813,-0.6153884
bin16,0.9788596,-0.2045332,0.9110764,-0.2976203
