10	0.101	0.115	0.135	0.157	0.177	0.191	0.199	0.203	0.206	0.198	0.19	0.179	0.168	0.156	0.144	0.132	0.12	0.11	0.101	0.093	0.086	0.08	0.075	0.07	0.067	0.063	0.061	0.059	0.058	0.056	0.054	0.053	0.052	0.052	0.053	0.054	0.055	0.055	0.054	0.053	0.052	0.052	0.053	0.055	0.059	0.065	0.074	0.086	0.099	0.113	0.126	0.138	0.149	0.161	0.172	0.182	0.193	0.205	0.217	0.232	0.248	0.266	0.282	0.301	0.319	0.338	0.355	0.371	0.388	0.406	0.422	0.436	0.451	0.46	0.471	0.481	0.492	0.495	0.482	0.471	0.467
11	0.056	0.058	0.059	0.059	0.06	0.061	0.061	0.061	0.062	0.063	0.064	0.066	0.068	0.071	0.075	0.079	0.085	0.093	0.104	0.118	0.135	0.157	0.185	0.221	0.269	0.326	0.384	0.44	0.484	0.516	0.534	0.542	0.545	0.541	0.533	0.524	0.513	0.501	0.487	0.472	0.454	0.436	0.416	0.394	0.374	0.358	0.346	0.337	0.331	0.328	0.325	0.322	0.32	0.319	0.319	0.32	0.324	0.33	0.337	0.345	0.354	0.362	0.368	0.375	0.379	0.381	0.379	0.376	0.373	0.372	0.375	0.382	0.392	0.401	0.412	0.422	0.433	0.436	0.426	0.413	0.404
12	0.06	0.061	0.063	0.064	0.065	0.065	0.064	0.064	0.064	0.064	0.064	0.065	0.065	0.066	0.067	0.068	0.069	0.073	0.077	0.084	0.092	0.1	0.107	0.115	0.123	0.133	0.146	0.166	0.193	0.229	0.273	0.323	0.374	0.418	0.456	0.487	0.512	0.534	0.554	0.57	0.584	0.598	0.609	0.617	0.624	0.63	0.635	0.64	0.645	0.65	0.654	0.658	0.662	0.667	0.672	0.675	0.676	0.677	0.678	0.681	0.685	0.688	0.69	0.693	0.696	0.698	0.698	0.698	0.698	0.7	0.701	0.701	0.701	0.695	0.694	0.696	0.7	0.698	0.673	0.653	0.639
13	0.069	0.081	0.096	0.114	0.136	0.156	0.175	0.193	0.208	0.224	0.244	0.265	0.29	0.316	0.335	0.342	0.338	0.324	0.302	0.273	0.239	0.205	0.172	0.144	0.12	0.101	0.086	0.074	0.066	0.059	0.054	0.051	0.048	0.046	0.045	0.044	0.043	0.042	0.041	0.041	0.04	0.04	0.04	0.04	0.039	0.039	0.04	0.04	0.04	0.04	0.041	0.041	0.042	0.042	0.042	0.043	0.043	0.043	0.044	0.044	0.044	0.044	0.045	0.046	0.048	0.05	0.051	0.053	0.056	0.06	0.064	0.07	0.079	0.091	0.104	0.12	0.138	0.154	0.168	0.186	0.204
14	0.055	0.056	0.057	0.058	0.058	0.058	0.059	0.059	0.059	0.06	0.062	0.063	0.065	0.067	0.07	0.074	0.078	0.084	0.091	0.101	0.113	0.125	0.14	0.157	0.18	0.208	0.244	0.286	0.324	0.351	0.363	0.363	0.355	0.342	0.323	0.303	0.281	0.26	0.238	0.217	0.196	0.177	0.158	0.14	0.124	0.111	0.101	0.094	0.089	0.086	0.084	0.082	0.08	0.078	0.077	0.076	0.075	0.075	0.075	0.077	0.078	0.08	0.082	0.085	0.088	0.089	0.089	0.09	0.09	0.09	0.089	0.092	0.094	0.097	0.102	0.106	0.11	0.111	0.112	0.112	0.112
15	0.052	0.052	0.052	0.052	0.051	0.051	0.05	0.05	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.047	0.047	0.046	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.046	0.047	0.048	0.05	0.053	0.057	0.063	0.072	0.086	0.109	0.143	0.192	0.256	0.332	0.413	0.486	0.55	0.598	0.631	0.654	0.672	0.686	0.694	0.7	0.704	0.707	0.712	0.718	0.721	0.724	0.727	0.729	0.73	0.73	0.729	0.727	0.728	0.729	0.729	0.727	0.723	0.721	0.724	0.728	0.727	0.702	0.68	0.664
16	0.054	0.053	0.054	0.053	0.053	0.053	0.053	0.052	0.052	0.052	0.053	0.053	0.053	0.054	0.055	0.056	0.059	0.065	0.075	0.093	0.121	0.157	0.202	0.252	0.303	0.351	0.394	0.436	0.475	0.512	0.544	0.572	0.597	0.615	0.63	0.645	0.66	0.673	0.686	0.698	0.708	0.718	0.726	0.732	0.737	0.742	0.746	0.749	0.753	0.757	0.761	0.765	0.768	0.772	0.777	0.779	0.78	0.78	0.781	0.782	0.785	0.785	0.787	0.789	0.792	0.792	0.793	0.792	0.79	0.792	0.792	0.79	0.787	0.782	0.778	0.78	0.782	0.781	0.752	0.728	0.71
17	0.118	0.142	0.179	0.228	0.283	0.322	0.343	0.354	0.359	0.357	0.35	0.339	0.327	0.313	0.298	0.282	0.267	0.253	0.239	0.225	0.209	0.195	0.182	0.172	0.163	0.155	0.146	0.135	0.124	0.113	0.106	0.102	0.102	0.105	0.107	0.107	0.106	0.107	0.112	0.123	0.141	0.166	0.198	0.235	0.279	0.333	0.394	0.46	0.522	0.58	0.628	0.666	0.696	0.722	0.742	0.756	0.766	0.774	0.78	0.785	0.791	0.794	0.798	0.801	0.804	0.806	0.807	0.807	0.807	0.81	0.813	0.814	0.813	0.81	0.808	0.811	0.814	0.813	0.785	0.765	0.752
18	0.093	0.11	0.134	0.164	0.195	0.22	0.238	0.249	0.258	0.27	0.281	0.296	0.315	0.334	0.352	0.37	0.391	0.414	0.434	0.449	0.458	0.461	0.457	0.447	0.433	0.414	0.392	0.366	0.339	0.31	0.282	0.255	0.228	0.204	0.18	0.159	0.141	0.126	0.114	0.104	0.097	0.092	0.088	0.083	0.08	0.077	0.075	0.074	0.073	0.073	0.073	0.073	0.073	0.073	0.074	0.075	0.076	0.076	0.077	0.076	0.075	0.074	0.074	0.073	0.072	0.072	0.071	0.073	0.075	0.078	0.082	0.09	0.1	0.116	0.133	0.154	0.176	0.191	0.2	0.208	0.214
19	0.153	0.189	0.245	0.319	0.409	0.536	0.671	0.772	0.84	0.868	0.878	0.882	0.883	0.885	0.886	0.886	0.887	0.888	0.888	0.888	0.888	0.888	0.888	0.888	0.887	0.887	0.887	0.887	0.887	0.887	0.887	0.887	0.887	0.886	0.886	0.887	0.887	0.887	0.888	0.888	0.887	0.886	0.886	0.886	0.887	0.888	0.889	0.89	0.891	0.891	0.891	0.891	0.89	0.889	0.889	0.889	0.889	0.889	0.888	0.888	0.888	0.888	0.888	0.888	0.888	0.887	0.886	0.886	0.886	0.885	0.885	0.885	0.884	0.884	0.883	0.882	0.882	0.881	0.88	0.88	0.879
20	0.15	0.184	0.235	0.299	0.372	0.459	0.529	0.564	0.58	0.584	0.585	0.587	0.587	0.588	0.588	0.587	0.586	0.585	0.583	0.582	0.581	0.58	0.58	0.58	0.58	0.58	0.58	0.581	0.581	0.582	0.582	0.582	0.583	0.583	0.583	0.584	0.584	0.585	0.586	0.587	0.588	0.588	0.588	0.588	0.588	0.587	0.586	0.586	0.585	0.584	0.583	0.581	0.58	0.579	0.578	0.577	0.576	0.575	0.574	0.573	0.572	0.571	0.57	0.569	0.568	0.567	0.566	0.565	0.564	0.562	0.562	0.56	0.56	0.558	0.557	0.556	0.555	0.554	0.553	0.551	0.55
21	0.138	0.167	0.206	0.249	0.289	0.324	0.346	0.354	0.357	0.358	0.359	0.36	0.361	0.362	0.362	0.361	0.361	0.359	0.358	0.358	0.357	0.356	0.356	0.356	0.356	0.356	0.356	0.356	0.357	0.357	0.357	0.358	0.358	0.358	0.358	0.358	0.359	0.359	0.36	0.361	0.361	0.361	0.361	0.361	0.36	0.36	0.359	0.358	0.357	0.356	0.355	0.354	0.353	0.352	0.351	0.35	0.349	0.348	0.346	0.346	0.345	0.344	0.343	0.342	0.341	0.34	0.339	0.338	0.337	0.336	0.335	0.334	0.333	0.332	0.331	0.33	0.329	0.328	0.327	0.326	0.325
22	0.113	0.131	0.15	0.169	0.183	0.193	0.199	0.201	0.202	0.203	0.203	0.204	0.205	0.205	0.205	0.205	0.204	0.204	0.203	0.203	0.202	0.202	0.202	0.202	0.202	0.202	0.202	0.202	0.202	0.202	0.203	0.203	0.203	0.203	0.203	0.203	0.203	0.203	0.204	0.204	0.205	0.205	0.205	0.205	0.204	0.204	0.204	0.203	0.203	0.202	0.201	0.201	0.2	0.199	0.198	0.198	0.197	0.197	0.196	0.195	0.195	0.194	0.194	0.193	0.192	0.192	0.191	0.191	0.19	0.189	0.189	0.188	0.188	0.187	0.187	0.186	0.185	0.185	0.184	0.184	0.183
23	0.074	0.079	0.084	0.088	0.091	0.093	0.094	0.094	0.094	0.094	0.094	0.095	0.095	0.095	0.095	0.094	0.094	0.094	0.094	0.093	0.093	0.093	0.093	0.092	0.092	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.092	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.092	0.092	0.092	0.092	0.091	0.091	0.091	0.09	0.09	0.09	0.09	0.089	0.089	0.089	0.088	0.088	0.088	0.087	0.087	0.087	0.087	0.086	0.086	0.086	0.086	0.085	0.085	0.085	0.085	0.085	0.084	0.084	0.084	0.084	0.084	0.083	0.083	0.083
24	0.032	0.033	0.033	0.034	0.035	0.035	0.036	0.036	0.036	0.036	0.036	0.036	0.035	0.035	0.035	0.035	0.035	0.035	0.035	0.035	0.034	0.034	0.034	0.034	0.034	0.034	0.034	0.034	0.034	0.034	0.034	0.034	0.034	0.034	0.034	0.034	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.033	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032	0.032
