Model Name	CV600
464nm	14.585364
465nm	14.057872
466nm	13.575768
467nm	13.144953
468nm	12.737307
469nm	12.346188
470nm	11.967313
471nm	11.590308
472nm	11.209807
473nm	10.815372
474nm	10.406748
475nm	10.007284
476nm	9.627886
477nm	9.279286
478nm	8.958391
479nm	8.663115
480nm	8.427362
481nm	8.238759
482nm	8.110200
483nm	8.011048
484nm	7.939125
485nm	7.900343
486nm	7.880703
487nm	7.887271
488nm	7.907047
489nm	7.939895
490nm	7.977298
491nm	8.013443
492nm	8.056756
493nm	8.112617
494nm	8.181398
495nm	8.256148
496nm	8.332609
497nm	8.418014
498nm	8.513148
499nm	8.616785
500nm	8.719036
501nm	8.817776
502nm	8.914417
503nm	9.011255
504nm	9.105255
505nm	9.193217
506nm	9.274889
507nm	9.350751
508nm	9.423820
509nm	9.490992
510nm	9.553215
511nm	9.608335
512nm	9.653841
513nm	9.691347
514nm	9.727146
515nm	9.767722
516nm	9.809064
517nm	9.842565
518nm	9.867527
519nm	9.887219
520nm	9.906105
521nm	9.920433
522nm	9.929304
523nm	9.932856
524nm	9.935204
525nm	9.937991
526nm	9.938448
527nm	9.936127
528nm	9.930192
529nm	9.922665
530nm	9.913944
531nm	9.905774
532nm	9.898767
533nm	9.894219
534nm	9.891479
535nm	9.883711
536nm	9.862693
537nm	9.829168
538nm	9.795257
539nm	9.767633
540nm	9.747380
541nm	9.729669
542nm	9.714886
543nm	9.701355
544nm	9.688311
545nm	9.673670
546nm	9.657027
547nm	9.633310
548nm	9.603127
549nm	9.567823
550nm	9.534049
551nm	9.504526
552nm	9.484178
553nm	9.471739
554nm	9.455969
555nm	9.429557
556nm	9.396450
557nm	9.368848
558nm	9.344832
559nm	9.313942
560nm	9.273922
561nm	9.240767
562nm	9.220987
563nm	9.210749
564nm	9.195800
565nm	9.173392
566nm	9.143906
567nm	9.109710
568nm	9.078232
569nm	9.052593
570nm	9.023234
571nm	8.984895
572nm	8.950663
573nm	8.935179
574nm	8.936305
575nm	8.937272
576nm	8.931671
577nm	8.921451
578nm	8.910289
579nm	8.908619
580nm	8.917888
581nm	8.934530
582nm	8.946784
583nm	8.958764
584nm	8.979334
585nm	9.007913
586nm	9.033543
587nm	9.051113
588nm	9.067842
589nm	9.089899
590nm	9.114546
591nm	9.136106
592nm	9.164270
593nm	9.207536
594nm	9.264211
595nm	9.321528
596nm	9.371778
597nm	9.411209
598nm	9.443729
599nm	9.490623
600nm	9.557871
601nm	9.626752
602nm	9.674832
603nm	9.705856
604nm	9.739429
605nm	9.784062
606nm	9.841268
607nm	9.907084
608nm	9.971845
609nm	10.026823
610nm	10.060076
611nm	10.076903
612nm	10.105914
613nm	10.161287
614nm	10.230108
615nm	10.285982
616nm	10.336598
617nm	10.396016
618nm	10.449015
619nm	10.478296
620nm	10.484620
621nm	10.487537
622nm	10.498996
623nm	10.519572
624nm	10.541495
625nm	10.549863
626nm	10.543288
627nm	10.538241
628nm	10.546865
629nm	10.560687
630nm	10.567954
631nm	10.564369
632nm	10.555919
633nm	10.542054
634nm	10.527417
635nm	10.513332
636nm	10.500641
637nm	10.493341
638nm	10.491714
639nm	10.477033
640nm	10.435987
641nm	10.374922
642nm	10.317416
643nm	10.269583
644nm	10.220937
645nm	10.168004
646nm	10.115719
647nm	10.061740
648nm	9.998492
649nm	9.919030
650nm	9.821223
651nm	9.716800
652nm	9.619915
653nm	9.531602
654nm	9.435769
655nm	9.326644
656nm	9.215940
657nm	9.111384
658nm	9.005102
659nm	8.892046
660nm	8.775783
661nm	8.659118
662nm	8.537835
663nm	8.413469
664nm	8.292587
665nm	8.175849
666nm	8.055606
667nm	7.931369
668nm	7.812479
669nm	7.695505
670nm	7.564718
671nm	7.422195
672nm	7.286375
673nm	7.166087
674nm	7.050159
675nm	6.925609
676nm	6.792675
677nm	6.659946
678nm	6.534333
679nm	6.416044
680nm	6.298086
681nm	6.182296
682nm	6.073105
683nm	5.965933
684nm	5.853682
685nm	5.729931
686nm	5.599877
687nm	5.480670
688nm	5.376213
689nm	5.273221
690nm	5.156234
691nm	5.027091
692nm	4.900242
693nm	4.777046
694nm	4.658288
695nm	4.547010
696nm	4.443560
697nm	4.347722
698nm	4.252159
699nm	4.152643
700nm	4.053906
701nm	3.961853
702nm	3.865061
703nm	3.755302
704nm	3.634861
705nm	3.519360
706nm	3.418803
707nm	3.328571
708nm	3.246458
709nm	3.160225
710nm	3.066386
711nm	2.970290
712nm	2.878098
713nm	2.790311
714nm	2.701265
715nm	2.607646
716nm	2.515490
717nm	2.435313
718nm	2.361505
719nm	2.282271
720nm	2.192500
721nm	2.101594
722nm	2.027356
723nm	1.966553
724nm	1.912948
725nm	1.855193
726nm	1.785138
727nm	1.710667
728nm	1.638785
729nm	1.582385
730nm	1.539228
731nm	1.498548
732nm	1.455407
733nm	1.413034
734nm	1.372021
735nm	1.324772
736nm	1.277157
737nm	1.238888
738nm	1.211113
739nm	1.182541
740nm	1.149382
741nm	1.118490
742nm	1.091204
743nm	1.065539
744nm	1.039564
745nm	1.013148
746nm	0.990818
747nm	0.976522
748nm	0.960074
749nm	0.935639
750nm	0.905095
751nm	0.878893
752nm	0.862828
753nm	0.847588
754nm	0.829938
755nm	0.808772
756nm	0.786338
757nm	0.761752
758nm	0.735873
759nm	0.711232
760nm	0.690947
761nm	0.673476
762nm	0.659236
763nm	0.646735
764nm	0.633802
765nm	0.612864
766nm	0.589102
767nm	0.567989
768nm	0.551288
769nm	0.533479
770nm	0.508426
771nm	0.487143
772nm	0.474126
773nm	0.465145
774nm	0.455158
775nm	0.442994
776nm	0.429114
777nm	0.419402
778nm	0.411766
779nm	0.411766
780nm	0.411766
